/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009872.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009872_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009874.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009874_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009879.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009879_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009880.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009880_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009881.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009881_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009885.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009885_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009889.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009889_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009891.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009891_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009901.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009901_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009902.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009902_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009906.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009906_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009920.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009920_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009923.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009923_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009926.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009926_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009928.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009928_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009930.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009930_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009931.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009931_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009943.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009943_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009945.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009945_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009946.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009946_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009948.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009948_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009954.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009954_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009956.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009956_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009958.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009958_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009965.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009965_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009970.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009970_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009977.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009977_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009980.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009980_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009982.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009982_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009988.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009988_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009990.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009990_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009994.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009994_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0009998.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0009998_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010004.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010004_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010009.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010009_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010013.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010013_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010018.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010018_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010020.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010020_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010028.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010028_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010033.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010033_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010037.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010037_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010038.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010038_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010041.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010041_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010047.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010047_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010055.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010055_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010058.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010058_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010059.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010059_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010061.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010061_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010062.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010062_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010073.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010073_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010077.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010077_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010088.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010088_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010092.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010092_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010100.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010100_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010103.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010103_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010173.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010173_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010180.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010180_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010183.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010183_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010187.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010187_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010190.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010190_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010192.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010192_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010193.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010193_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010201.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010201_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010202.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010202_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010206.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010206_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010215.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010215_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010216.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010216_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010229.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010229_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010234.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010234_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010238.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010238_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010254.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010254_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010255.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010255_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010257.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010257_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010261.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010261_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010326.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010326_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010331.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010331_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010336.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010336_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010340.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010340_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010346.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010346_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010347.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010347_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010348.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010348_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010368.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010368_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010373.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010373_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010374.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010374_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010377.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010377_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010378.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010378_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010437.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010437_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010444.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010444_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010448.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010448_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010449.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010449_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010451.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010451_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010452.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010452_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010456.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010456_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010460.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010460_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010463.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010463_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010474.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010474_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010477.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010477_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010483.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010483_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010494.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010494_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010498.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010498_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010552.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010552_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010553.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010553_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010556.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010556_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010565.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010565_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010574.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010574_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010582.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010582_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010584.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010584_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010588.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010588_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010592.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010592_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010598.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010598_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010599.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010599_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010604.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010604_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010606.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010606_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010607.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010607_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010846.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010846_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010847.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010847_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010854.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010854_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0010856.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0010856_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011080.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011080_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011081.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011081_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011083.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011083_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011089.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011089_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011090.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011090_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011092.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011092_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011098.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011098_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011101.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011101_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011104.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011104_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011107.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011107_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011110.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011110_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011129.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011129_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011143.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011143_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011148.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011148_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011149.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011149_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011150.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011150_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011152.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011152_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011155.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011155_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011162.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011162_Segmentation.png,0
/home/lrh/dataset/ISBI/ISBI/data_2016/Test/benign/ISIC_0011167.jpg,/home/lrh/dataset/ISBI/ISBI/data_2016/Test_Lesion/benign/ISIC_0011167_Segmentation.png,0
